image,true_class,predicted_class,correct,confidence,image_path
broken-down-photovoltaic-solar-panels-260nw-2335015675_aug_4.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9913,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\broken-down-photovoltaic-solar-panels-260nw-2335015675_aug_4.jpg
Electrical (6)_aug_3 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.995,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (6)_aug_3 - Copy.jpg
Electrical (93)_aug_2 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9956,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (93)_aug_2 - Copy.jpg
Imgclean_355_0.jpg,Clean,Clean,True,0.8181,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_355_0.jpg
Imgclean_1481_0.jpg,Clean,Clean,True,0.9898,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1481_0.jpg
Imgclean_445_0.jpg,Clean,Clean,True,0.8825,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_445_0.jpg
Bird (53)_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9956,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (53)_aug_0.jpg
Imgdirty_154_1.jpg,Dusty,Bird_drop_generateds,False,0.6725,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_154_1.jpg
solar-panels-visible-hail-damage-260nw-2495884713_aug_8.jpg,Physcial_damage_generated,Bird_drop_generateds,False,0.4209,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\solar-panels-visible-hail-damage-260nw-2495884713_aug_8.jpg
Imgclean_1462_0.jpg,Clean,Clean,True,0.6151,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1462_0.jpg
broken-solar-panels-on-white-260nw-2493354607_aug_2.jpg,Physcial_damage_generated,Clean,False,0.451,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\broken-solar-panels-on-white-260nw-2493354607_aug_2.jpg
Imgdirty_234_1.jpg,Dusty,Dusty,True,0.9782,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_234_1.jpg
Physical (20)_aug_8.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.4277,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (20)_aug_8.jpg
Bird (145)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9825,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (145)_aug_2.jpg
solar-panel-roof-house-winter-260nw-2407806745_aug_1.jpg,Snow_covered_generated,Snow_covered_generated,True,0.8905,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\solar-panel-roof-house-winter-260nw-2407806745_aug_1.jpg
Imgclean_90_0.jpg,Clean,Clean,True,0.9966,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_90_0.jpg
1_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.7464,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\1_aug_2.jpg
Imgdirty_375_1.jpg,Dusty,Clean,False,0.5079,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_375_1.jpg
Snow (17)_aug_1.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9916,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (17)_aug_1.jpg
Bird (104)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9703,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (104)_aug_2.jpg
Imgclean_695_0.jpg,Clean,Clean,True,0.9292,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_695_0.jpg
seagulls-rest-on-small-solar-260nw-2580646571 (1)_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9962,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\seagulls-rest-on-small-solar-260nw-2580646571 (1)_aug_1.jpg
Electrical (84)_aug_0 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9961,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (84)_aug_0 - Copy.jpg
Imgdirty_111_1.jpg,Dusty,Clean,False,0.6721,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_111_1.jpg
broken-destroyed-solar-panel-outside-260nw-1573025164_aug_3.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\broken-destroyed-solar-panel-outside-260nw-1573025164_aug_3.jpg
Imgdirty_498_1.jpg,Dusty,Dusty,True,0.9964,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_498_1.jpg
Electrical (43)_aug_4.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.996,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (43)_aug_4.jpg
Imgdirty_667_1.jpg,Dusty,Dusty,True,0.6108,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_667_1.jpg
Imgclean_1354_0.jpg,Clean,Clean,True,0.9405,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1354_0.jpg
solar-panels-visible-hail-damage-260nw-2495884713_aug_2.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9334,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\solar-panels-visible-hail-damage-260nw-2495884713_aug_2.jpg
Imgdirty_997_1.jpg,Dusty,Clean,False,0.8055,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_997_1.jpg
snowcovered-solar-panels-on-rooftop-260nw-2586920745_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.775,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowcovered-solar-panels-on-rooftop-260nw-2586920745_aug_0.jpg
Electrical (78)_aug_1 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (78)_aug_1 - Copy.jpg
Imgdirty_77_1.jpg,Dusty,Bird_drop_generateds,False,0.7698,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_77_1.jpg
Imgclean_1000_0.jpg,Clean,Clean,True,0.9356,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1000_0.jpg
Imgclean_518_0.jpg,Clean,Clean,True,0.9008,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_518_0.jpg
Imgdirty_781_1.jpg,Dusty,Clean,False,0.7878,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_781_1.jpg
Electrical (1)_aug_3 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (1)_aug_3 - Copy.jpg
dirty-rooftop-solar-panels-covered-260nw-2503552033_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.5844,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2503552033_aug_0.jpg
Bird (167)_aug_3.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9383,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (167)_aug_3.jpg
Bird (3)_aug_3.jpg,Bird_drop_generateds,Dusty,False,0.4647,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (3)_aug_3.jpg
Bird (3)_aug_1.jpg,Bird_drop_generateds,Dusty,False,0.6865,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (3)_aug_1.jpg
Snow (87)_aug_2.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9885,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (87)_aug_2.jpg
Imgclean_872_0.jpg,Clean,Clean,True,0.7825,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_872_0.jpg
consequences-natural-disaster-damaged-by-260nw-2355455047_aug_1.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9624,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\consequences-natural-disaster-damaged-by-260nw-2355455047_aug_1.jpg
Electrical (99)_aug_2.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.957,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (99)_aug_2.jpg
broken-destroyed-solar-panel-outside-260nw-1573025164_aug_9.jpg,Physcial_damage_generated,Physcial_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\broken-destroyed-solar-panel-outside-260nw-1573025164_aug_9.jpg
Imgclean_220_0.jpg,Clean,Clean,True,0.988,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_220_0.jpg
Bird (85)_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9526,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (85)_aug_4.jpg
solar-panels-producing-clean-energy-260nw-2545565691_aug_4.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9984,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\solar-panels-producing-clean-energy-260nw-2545565691_aug_4.jpg
Imgdirty_57_1.jpg,Dusty,Clean,False,0.8396,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_57_1.jpg
broken-glass-solar-cell-damage-260nw-1572765697_aug_0.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9998,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\broken-glass-solar-cell-damage-260nw-1572765697_aug_0.jpg
Imgdirty_421_1.jpg,Dusty,Dusty,True,0.989,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_421_1.jpg
Bird (175)_aug_3.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9273,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (175)_aug_3.jpg
Imgclean_119_0.jpg,Clean,Clean,True,0.7937,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_119_0.jpg
Snow (32)_aug_2.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9911,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (32)_aug_2.jpg
Imgclean_1184_0.jpg,Clean,Clean,True,0.9964,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1184_0.jpg
Imgdirty_893_1.jpg,Dusty,Bird_drop_generateds,False,0.9334,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_893_1.jpg
Imgclean_206_0.jpg,Clean,Clean,True,0.9834,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_206_0.jpg
Imgclean_848_0.jpg,Clean,Clean,True,0.8806,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_848_0.jpg
solar-panels-broken-by-lightning-260nw-1088980745_aug_6.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9998,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\solar-panels-broken-by-lightning-260nw-1088980745_aug_6.jpg
Imgclean_853_0.jpg,Clean,Clean,True,0.9875,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_853_0.jpg
Physical (36)_aug_5.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9998,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (36)_aug_5.jpg
dirty-rooftop-solar-panels-covered-260nw-2503997003 (1)_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9489,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2503997003 (1)_aug_1.jpg
Electrical (82)_aug_2.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9997,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (82)_aug_2.jpg
Electrical (70)_aug_1.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9897,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (70)_aug_1.jpg
Snow (4)_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9996,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (4)_aug_0.jpg
detailed-closeup-image-solar-panels-260nw-2569638201 (1)_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.941,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\detailed-closeup-image-solar-panels-260nw-2569638201 (1)_aug_4.jpg
Imgclean_32_0.jpg,Clean,Clean,True,0.9979,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_32_0.jpg
Imgdirty_337_1.jpg,Dusty,Dusty,True,0.6377,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_337_1.jpg
Imgclean_135_0.jpg,Clean,Clean,True,0.9031,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_135_0.jpg
Imgdirty_126_1.jpg,Dusty,Clean,False,0.8535,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_126_1.jpg
aerial-view-damaged-by-hurricane-260nw-2273935607 (1)_aug_0.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9516,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\aerial-view-damaged-by-hurricane-260nw-2273935607 (1)_aug_0.jpg
Bird (78)_aug_3.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9053,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (78)_aug_3.jpg
Bird (67)_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9931,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (67)_aug_4.jpg
Imgclean_820_0.jpg,Clean,Clean,True,0.9674,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_820_0.jpg
Bird (70)_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9753,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (70)_aug_0.jpg
12_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9859,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\12_aug_4.jpg
Clean (164).jpg,Clean,Clean,True,0.9469,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Clean (164).jpg
Snow (121)_aug_2.jpg,Snow_covered_generated,Snow_covered_generated,True,0.7301,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (121)_aug_2.jpg
residential-building-roof-solar-photovoltaic-260nw-2231305609_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.7358,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\residential-building-roof-solar-photovoltaic-260nw-2231305609_aug_0.jpg
snowcovered-solar-panels-on-rooftop-260nw-2586920775_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9979,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowcovered-solar-panels-on-rooftop-260nw-2586920775_aug_3.jpg
Imgdirty_624_1.jpg,Dusty,Dusty,True,0.8359,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_624_1.jpg
dirty-rooftop-solar-panels-covered-260nw-2497398187_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9995,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2497398187_aug_1.jpg
Electrical (2)_aug_2.jpg,Electrical_damage_generated,Electrical_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (2)_aug_2.jpg
Physical (54)_aug_2.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9094,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (54)_aug_2.jpg
Imgclean_1360_0.jpg,Clean,Clean,True,0.9201,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1360_0.jpg
Electrical (21)_aug_4 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9996,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (21)_aug_4 - Copy.jpg
Imgdirty_505_1.jpg,Dusty,Dusty,True,0.729,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_505_1.jpg
10_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9449,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\10_aug_1.jpg
Imgclean_182_0.jpg,Clean,Clean,True,0.9258,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_182_0.jpg
Imgclean_157_0.jpg,Clean,Clean,True,0.9597,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_157_0.jpg
Snow (75)_aug_4.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9836,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (75)_aug_4.jpg
Electrical (54)_aug_4 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9816,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (54)_aug_4 - Copy.jpg
Imgclean_932_0.jpg,Clean,Clean,True,0.9537,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_932_0.jpg
Snow (111)_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.7107,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (111)_aug_0.jpg
Imgclean_806_0.jpg,Clean,Clean,True,0.9884,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_806_0.jpg
Imgclean_889_0.jpg,Clean,Clean,True,0.8337,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_889_0.jpg
14_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9811,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\14_aug_0.jpg
Imgdirty_864_1.jpg,Dusty,Dusty,True,0.4998,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_864_1.jpg
Electrical (81)_aug_1.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9981,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (81)_aug_1.jpg
Electrical (41)_aug_1.jpg,Electrical_damage_generated,Electrical_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (41)_aug_1.jpg
Electrical (85)_aug_1.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9986,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (85)_aug_1.jpg
Imgdirty_665_1.jpg,Dusty,Clean,False,0.7833,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_665_1.jpg
Electrical (48)_aug_2 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (48)_aug_2 - Copy.jpg
Electrical (13)_aug_1.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (13)_aug_1.jpg
Imgclean_91_0.jpg,Clean,Clean,True,0.9669,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_91_0.jpg
broken-destroyed-solar-panel-cell-260nw-2332211579_aug_3.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9563,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\broken-destroyed-solar-panel-cell-260nw-2332211579_aug_3.jpg
Electrical (61)_aug_0.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9992,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (61)_aug_0.jpg
Bird (193)_aug_3.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9295,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (193)_aug_3.jpg
solar-panels-on-roof-covered-260nw-2253454839_aug_1.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9993,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\solar-panels-on-roof-covered-260nw-2253454839_aug_1.jpg
Electrical (64)_aug_2.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9995,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (64)_aug_2.jpg
Bird (164)_aug_3.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9366,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (164)_aug_3.jpg
Snow (84)_aug_1.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9684,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (84)_aug_1.jpg
Imgdirty_995_1.jpg,Dusty,Dusty,True,0.9963,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_995_1.jpg
Imgdirty_988_1.jpg,Dusty,Dusty,True,0.6382,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_988_1.jpg
Imgdirty_36_1.jpg,Dusty,Dusty,True,0.9837,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_36_1.jpg
Electrical (55)_aug_2 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9787,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (55)_aug_2 - Copy.jpg
Snow (73)_aug_1.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9924,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (73)_aug_1.jpg
Imgdirty_1009_1.jpg,Dusty,Bird_drop_generateds,False,0.6743,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_1009_1.jpg
Electrical (95)_aug_1 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.8234,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (95)_aug_1 - Copy.jpg
